duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
3,3,128.91,auto,Mid,Winter_Picnic,3401.26,11982.24,8135.86,691.98,277.76
2,2,78.96,car,Budget,Monsoon,921.83,1089.26,1274.3,189.02,144.03
1,1,51.13,bike,Budget,Festival_Peak,433.66,1539.19,484.65,119.08,0.0
1,4,64.92,bike,Mid,Winter_Picnic,1040.22,7689.05,4278.6,596.41,0.0
1,4,20.85,train,Mid,Monsoon,238.85,3118.06,1669.39,425.76,0.0
2,2,52.51,car,Mid,Summer,810.23,2002.59,2473.23,511.2,139.85
3,1,54.75,train,Mid,Winter_Picnic,225.01,4594.65,2594.63,233.19,0.0
3,4,52.83,bike,Budget,Winter_Picnic,546.42,5226.01,4569.9,1711.54,0.0
1,3,33.62,car,Premium,Summer,734.34,10983.61,6626.16,383.66,85.94
6,4,12.47,auto,Budget,Summer,523.76,9977.93,10770.9,2821.16,133.77
3,4,33.51,bus,Mid,Summer,294.93,7341.8,8350.86,1765.02,0.0
3,4,155.58,bus,Mid,Winter_Picnic,1982.78,11963.53,16209.02,1415.91,0.0
3,2,32.8,bike,Budget,Monsoon,256.97,2095.33,2137.58,656.36,0.0
2,1,40.04,train,Premium,Monsoon,134.71,4963.44,2775.49,100.89,0.0
1,3,23.63,bike,Mid,Winter_Picnic,421.56,9662.14,3240.32,418.09,0.0
2,3,20.64,car,Budget,Winter_Picnic,442.26,2747.03,2651.3,339.95,168.96
4,3,77.15,train,Premium,Winter_Picnic,692.45,41314.31,22617.3,600.16,0.0
1,1,48.58,bus,Mid,Summer,133.62,2157.77,568.77,64.01,0.0
1,1,51.31,train,Mid,Summer,126.52,2958.26,1032.25,64.0,0.0
1,4,25.26,auto,Mid,Summer,802.3,4910.97,2066.94,557.68,186.18
1,3,70.67,bike,Mid,Festival_Peak,930.73,5307.71,3587.99,390.97,0.0
4,5,25.94,bike,Budget,Winter_Picnic,423.71,16866.85,6349.37,2950.74,0.0
3,4,34.0,car,Budget,Summer,648.81,4086.96,5503.87,1557.28,77.16
2,3,39.0,bus,Mid,Summer,380.8,3524.04,4824.4,805.04,0.0
1,3,29.4,bike,Budget,Winter_Picnic,432.17,2976.94,1199.95,505.22,0.0
2,4,31.27,car,Mid,Winter_Picnic,674.9,7065.82,7090.1,337.38,188.64
2,3,62.46,auto,Budget,Winter_Picnic,1402.22,3721.76,3389.89,911.83,148.42
1,3,69.24,auto,Budget,Festival_Peak,1679.95,2549.94,1966.76,493.02,208.43
2,1,98.54,car,Budget,Winter_Picnic,1983.25,1853.9,970.77,77.55,141.93
2,2,30.5,car,Mid,Winter_Picnic,624.5,4043.9,4541.89,728.61,165.0
3,3,28.38,bus,Mid,Festival_Peak,384.37,14457.08,7904.71,1528.77,0.0
3,2,34.44,bike,Budget,Winter_Picnic,245.57,2931.53,2792.77,327.49,0.0
1,1,198.33,bus,Mid,Winter_Picnic,823.88,4187.23,1168.91,117.69,0.0
2,2,58.84,bike,Budget,Festival_Peak,540.63,1998.14,1400.25,328.47,0.0
3,1,77.79,bike,Mid,Summer,441.43,6680.82,2351.14,219.24,0.0
2,1,7.58,car,Budget,Summer,248.46,1284.22,871.78,123.84,161.03
4,2,44.82,bus,Mid,Festival_Peak,395.98,12348.81,8110.29,1584.99,0.0
3,5,24.25,auto,Mid,Winter_Picnic,1300.9,25396.57,20244.57,3344.64,72.41
1,2,46.93,auto,Premium,Festival_Peak,1212.49,7340.02,5299.05,259.96,86.8
1,1,120.66,car,Budget,Monsoon,1123.11,1480.63,339.64,94.88,133.17
3,1,176.25,auto,Mid,Winter_Picnic,3833.41,4627.22,2331.91,408.68,276.75
1,3,56.71,bus,Mid,Monsoon,605.17,5321.84,2099.45,401.38,0.0
3,2,35.83,bus,Premium,Winter_Picnic,188.94,9931.17,8961.01,623.2,0.0
6,4,152.62,bike,Budget,Monsoon,1092.97,10190.44,4113.68,1371.94,0.0
3,3,69.12,car,Budget,Monsoon,992.56,5042.59,4184.54,795.98,117.31
2,4,18.42,bus,Premium,Monsoon,221.65,8568.53,11353.52,976.42,0.0
3,2,49.81,auto,Budget,Winter_Picnic,947.86,3107.31,2342.13,766.73,215.46
2,3,25.75,car,Budget,Summer,481.35,2223.42,1879.41,879.44,143.36
2,2,37.43,bike,Budget,Monsoon,217.64,925.54,1118.58,305.61,0.0
6,5,38.05,car,Mid,Summer,1310.49,48017.16,15036.0,2850.15,112.8
2,3,54.37,bike,Budget,Monsoon,479.42,1682.55,1887.2,382.69,0.0
6,2,35.48,bus,Mid,Festival_Peak,345.7,23451.5,10408.35,871.91,0.0
5,2,29.19,auto,Mid,Summer,629.84,13472.55,9737.55,1298.9,77.14
1,1,52.35,auto,Budget,Summer,931.79,1540.12,369.73,92.93,179.73
1,3,96.42,bus,Budget,Festival_Peak,750.74,2056.08,1503.98,291.72,0.0
1,1,69.7,bike,Budget,Winter_Picnic,531.96,1005.91,250.45,106.38,0.0
1,3,27.42,auto,Mid,Winter_Picnic,735.18,6212.53,3748.89,366.47,183.05
1,2,129.37,auto,Mid,Winter_Picnic,2978.11,3049.0,1816.28,136.24,253.18
3,3,131.95,auto,Mid,Festival_Peak,2625.88,10602.73,6525.25,1522.02,177.62
1,4,17.08,train,Budget,Summer,274.0,1624.43,775.36,177.27,0.0
2,4,11.74,bus,Mid,Festival_Peak,309.29,9576.37,7036.21,1432.5,0.0
4,4,79.75,bike,Mid,Festival_Peak,1013.78,21958.76,18556.11,1183.1,0.0
1,1,92.3,car,Mid,Winter_Picnic,2231.15,4118.57,1331.08,98.54,114.93
4,1,177.23,car,Mid,Winter_Picnic,2813.3,9540.99,3021.39,619.54,268.35
1,3,110.22,train,Budget,Winter_Picnic,751.62,3736.99,1075.05,568.54,0.0
1,2,46.53,auto,Premium,Monsoon,776.12,3534.09,2832.93,91.39,155.37
3,2,44.99,car,Budget,Summer,880.72,2557.27,2240.01,761.51,85.55
3,1,17.83,car,Budget,Festival_Peak,491.29,2183.9,1520.33,442.73,124.38
5,2,25.26,car,Mid,Winter_Picnic,550.2,16070.64,8707.07,491.7,62.4
3,1,43.39,car,Premium,Summer,742.49,9198.93,4199.3,245.14,114.43
4,4,67.09,auto,Mid,Winter_Picnic,2817.38,18995.15,18115.54,2675.59,169.13
1,1,59.91,bus,Budget,Winter_Picnic,302.88,1920.4,411.92,181.91,0.0
1,3,71.4,car,Budget,Monsoon,953.7,1548.3,741.78,194.43,114.44
4,1,29.01,train,Mid,Winter_Picnic,139.15,11909.16,3457.21,201.15,0.0
4,3,53.44,auto,Premium,Winter_Picnic,1192.36,41339.7,26983.37,899.49,92.93
7,2,28.13,car,Budget,Monsoon,526.56,5657.24,2814.98,611.27,52.54
2,4,49.0,train,Mid,Festival_Peak,683.78,5793.2,9330.36,1320.35,0.0
2,4,72.12,car,Budget,Summer,1182.3,3726.26,1951.22,667.4,119.81
4,2,72.74,bus,Mid,Winter_Picnic,787.75,9040.86,9591.7,1211.85,0.0
2,5,222.78,bus,Premium,Monsoon,2982.34,17012.68,18379.3,1381.39,0.0
5,6,19.81,auto,Budget,Winter_Picnic,772.65,10660.48,7619.14,4034.66,50.17
4,4,36.21,car,Budget,Summer,656.93,7112.21,7296.49,1206.63,108.26
2,4,32.2,bike,Mid,Summer,426.51,3940.39,7155.26,1114.56,0.0
4,1,40.91,car,Mid,Festival_Peak,1079.02,9656.9,5702.83,779.43,90.43
4,3,92.96,auto,Mid,Monsoon,1511.77,15570.58,7434.61,1778.73,127.22
1,1,70.61,car,Mid,Winter_Picnic,1402.75,3517.42,705.43,183.21,208.51
5,1,107.22,car,Budget,Winter_Picnic,1858.25,6241.49,1527.89,827.69,131.74
2,6,26.44,car,Mid,Festival_Peak,1254.38,8720.11,15667.73,967.63,131.58
4,2,104.01,auto,Budget,Winter_Picnic,2202.71,4414.73,2604.79,1385.82,203.54
2,3,11.12,train,Premium,Monsoon,119.02,6999.42,6107.15,408.18,0.0
5,4,111.9,bike,Budget,Monsoon,1118.89,8345.3,5159.55,1354.65,0.0
2,4,27.6,bike,Mid,Festival_Peak,532.57,8889.21,9854.71,1158.27,0.0
1,6,32.69,auto,Budget,Festival_Peak,1912.62,4752.37,3087.78,860.64,145.98
5,1,41.27,train,Budget,Summer,210.75,4422.88,1198.15,737.9,0.0
1,1,142.29,train,Budget,Winter_Picnic,228.63,2104.54,560.41,149.94,0.0
2,2,10.35,car,Mid,Winter_Picnic,372.43,3774.46,4842.83,223.41,79.52
6,1,37.96,bus,Mid,Festival_Peak,220.58,18249.15,6170.02,1049.09,0.0
6,1,107.47,auto,Premium,Festival_Peak,3155.39,56848.14,17362.52,819.93,244.91
3,2,29.9,train,Budget,Festival_Peak,368.12,4238.64,2626.79,1274.46,0.0
3,4,24.35,bike,Mid,Festival_Peak,402.79,14641.54,15742.3,2163.79,0.0
2,3,31.3,bike,Mid,Festival_Peak,564.32,5783.95,7918.7,962.07,0.0
1,2,38.88,bike,Budget,Summer,237.63,948.23,641.07,189.2,0.0
2,3,121.44,car,Budget,Festival_Peak,3016.7,4429.49,3207.39,400.69,147.14
3,1,80.14,bus,Mid,Winter_Picnic,308.76,7117.27,3519.47,178.94,0.0
4,1,47.0,auto,Budget,Festival_Peak,1146.75,3921.81,2176.08,712.57,146.15
4,4,223.93,train,Budget,Winter_Picnic,2189.33,9101.16,6130.75,2893.06,0.0
4,3,44.15,car,Mid,Monsoon,667.85,10132.46,8309.68,1014.0,74.14
1,4,19.36,bike,Budget,Winter_Picnic,311.87,2511.01,2290.27,689.08,0.0
2,1,26.72,car,Mid,Winter_Picnic,564.54,3980.53,1777.7,307.25,70.77
1,4,49.76,car,Premium,Summer,767.01,9923.41,6650.64,125.43,161.71
2,3,28.22,bus,Mid,Summer,369.88,6191.47,3554.52,617.07,0.0
2,3,143.38,car,Mid,Winter_Picnic,2650.22,7162.63,4553.17,1094.02,177.17
5,3,87.41,car,Budget,Summer,1211.37,5517.41,3014.94,583.11,220.49
2,4,27.7,auto,Mid,Summer,1083.33,4910.29,4014.58,617.95,193.13
1,3,61.78,car,Budget,Monsoon,764.78,1430.05,1113.84,371.56,99.05
1,3,78.97,train,Mid,Festival_Peak,822.68,6333.58,4132.44,588.68,0.0
4,6,136.35,bike,Premium,Winter_Picnic,1976.88,61012.93,50358.09,3618.54,0.0
3,4,115.05,bus,Mid,Monsoon,873.91,6319.29,7162.84,516.01,0.0
1,2,43.39,car,Mid,Winter_Picnic,907.95,2410.34,1586.48,371.73,66.72
1,3,78.0,auto,Budget,Winter_Picnic,1518.7,2312.37,1653.61,462.21,151.73
3,2,48.09,train,Budget,Monsoon,232.5,1468.48,1089.54,690.13,0.0
1,1,55.72,car,Mid,Summer,712.59,3094.53,805.67,113.95,180.44
4,3,15.08,auto,Budget,Winter_Picnic,507.35,6243.37,5540.78,1546.21,186.15
3,5,11.09,bike,Mid,Winter_Picnic,433.57,24259.33,15089.0,617.42,0.0
1,5,53.24,auto,Budget,Winter_Picnic,1976.82,2571.68,2895.26,421.55,191.6
1,2,22.52,bus,Mid,Summer,134.29,3235.46,1608.12,180.02,0.0
7,2,8.05,car,Budget,Monsoon,196.47,7578.09,3703.21,1707.45,71.26
2,1,67.49,train,Mid,Festival_Peak,199.3,2704.1,2382.05,152.43,0.0
2,6,14.08,auto,Mid,Summer,594.53,7688.6,7187.7,728.12,121.24
4,6,55.22,bike,Mid,Winter_Picnic,976.25,31693.76,18100.09,3321.68,0.0
6,3,40.76,bike,Budget,Monsoon,256.26,8553.48,3018.88,751.66,0.0
7,4,180.46,car,Mid,Summer,3441.04,36276.62,23615.13,2147.65,262.72
4,3,49.11,train,Budget,Summer,247.78,4186.65,2427.56,1573.97,0.0
2,3,14.42,car,Budget,Monsoon,361.66,2551.81,1664.43,223.41,144.87
1,1,47.48,auto,Budget,Summer,843.78,972.28,567.35,142.97,114.15
4,2,96.75,bus,Mid,Monsoon,427.21,9823.76,5843.56,760.45,0.0
3,3,276.73,bus,Budget,Winter_Picnic,3198.34,6267.28,4051.02,455.51,0.0
2,3,33.25,bike,Premium,Winter_Picnic,452.26,10143.92,11356.69,251.0,0.0
5,2,26.15,bus,Mid,Monsoon,216.05,10486.15,6178.27,698.88,0.0
1,5,128.9,auto,Budget,Festival_Peak,6152.19,3209.45,2278.89,296.37,177.71
2,1,19.68,bike,Mid,Monsoon,110.2,2303.61,1139.34,208.96,0.0
1,2,55.61,auto,Mid,Summer,1016.81,2907.75,1888.97,204.33,135.82
2,3,45.84,car,Budget,Winter_Picnic,1014.07,1728.7,1513.8,968.29,164.4
1,3,20.15,car,Mid,Winter_Picnic,480.94,6355.09,2372.92,255.75,60.24
1,3,31.03,auto,Mid,Winter_Picnic,829.71,8375.21,2332.17,500.24,109.75
1,2,32.54,bike,Budget,Monsoon,289.27,1048.83,500.61,162.62,0.0
3,1,57.53,bus,Mid,Festival_Peak,222.1,8064.47,2191.82,457.27,0.0
3,3,153.45,train,Budget,Winter_Picnic,1387.55,6219.94,4122.23,1241.27,0.0
3,3,28.78,bus,Budget,Monsoon,281.97,3011.18,2709.86,548.87,0.0
6,1,96.35,auto,Mid,Summer,1866.98,15956.92,5415.74,189.11,165.77
2,3,26.66,auto,Mid,Festival_Peak,822.64,8927.79,6284.53,737.66,189.79
1,2,58.28,auto,Premium,Winter_Picnic,1041.56,5882.52,3032.29,197.04,209.88
4,3,26.48,bike,Mid,Monsoon,287.05,9461.59,7215.25,836.94,0.0
1,4,137.58,car,Mid,Summer,2122.42,6281.82,3006.63,229.7,280.48
6,1,77.63,car,Mid,Summer,1069.53,12687.3,4845.92,556.67,96.61
1,1,62.58,car,Budget,Winter_Picnic,1098.3,1373.32,530.91,72.78,195.59
6,4,96.95,car,Mid,Festival_Peak,1622.39,26291.86,24397.45,3928.22,113.02
1,3,69.6,auto,Mid,Summer,1076.04,5652.44,1853.75,314.03,148.7
5,3,165.38,auto,Budget,Summer,3474.1,6709.22,5489.55,1014.66,308.74
2,4,79.69,car,Mid,Festival_Peak,1584.85,5473.96,9269.09,1647.07,141.13
7,4,137.66,auto,Budget,Winter_Picnic,5688.3,18267.03,15898.92,1816.97,185.84
1,6,57.34,auto,Mid,Winter_Picnic,2466.9,9304.57,6142.17,589.97,109.59
3,2,28.21,auto,Mid,Summer,430.46,5864.64,3060.65,680.78,94.03
6,2,44.4,auto,Premium,Winter_Picnic,1009.52,34456.0,24760.36,833.48,93.62
2,2,13.22,bike,Budget,Winter_Picnic,100.94,1285.89,1464.71,322.45,0.0
3,1,47.64,bus,Mid,Summer,165.96,5185.12,1505.28,141.25,0.0
3,3,40.47,bus,Budget,Festival_Peak,425.22,5330.84,4526.99,768.94,0.0
2,2,61.13,auto,Mid,Festival_Peak,1651.05,3674.94,4649.01,255.5,117.53
3,5,21.54,bike,Mid,Winter_Picnic,505.44,22696.0,15714.38,1863.4,0.0
3,3,32.74,car,Mid,Winter_Picnic,794.24,10848.24,8236.96,1346.78,99.29
5,3,47.89,auto,Mid,Winter_Picnic,1246.85,21594.89,15710.38,1411.26,99.56
1,2,140.38,auto,Mid,Monsoon,1772.8,2566.35,1323.29,62.91,167.43
1,1,30.5,bike,Budget,Summer,184.25,982.58,251.84,141.37,0.0
6,1,31.85,auto,Budget,Winter_Picnic,780.96,9016.44,2264.85,1051.72,178.3
5,2,68.71,bus,Mid,Winter_Picnic,499.19,9949.72,11327.63,415.46,0.0
2,1,56.69,bus,Mid,Festival_Peak,271.97,4867.63,1834.02,255.98,0.0
3,3,21.85,auto,Budget,Monsoon,422.69,3992.15,2831.0,434.12,99.83
1,4,35.78,auto,Mid,Winter_Picnic,1851.32,9510.99,2973.22,560.24,151.64
1,4,19.63,bike,Budget,Winter_Picnic,339.43,3527.31,1457.82,190.0,0.0
2,3,170.13,bike,Budget,Winter_Picnic,2136.04,2928.38,2356.05,999.05,0.0
2,1,20.59,train,Mid,Festival_Peak,119.48,3576.36,2673.92,393.32,0.0
3,4,35.83,car,Budget,Festival_Peak,880.33,5178.1,6212.49,1624.4,74.29
1,4,14.73,car,Budget,Monsoon,348.63,3039.79,832.19,137.33,165.98
6,1,35.4,bus,Budget,Monsoon,137.12,4288.2,1379.11,578.68,0.0
7,3,77.53,bus,Mid,Monsoon,552.5,21957.42,15046.92,1760.22,0.0
3,2,25.44,bus,Premium,Winter_Picnic,246.89,12464.5,12440.25,308.21,0.0
2,4,23.48,bike,Mid,Summer,303.83,5867.57,5696.32,294.33,0.0
2,6,45.09,bike,Budget,Winter_Picnic,1101.11,4637.42,8089.62,752.21,0.0
4,1,24.03,car,Premium,Summer,494.67,19656.66,6690.13,161.94,163.53
3,4,16.55,auto,Mid,Winter_Picnic,838.76,15025.83,10783.85,1174.76,46.19
1,3,88.45,train,Mid,Winter_Picnic,649.39,8228.17,2721.09,242.05,0.0
5,6,73.2,car,Mid,Winter_Picnic,2563.6,45220.65,31481.38,5957.08,182.65
4,2,128.18,train,Budget,Winter_Picnic,704.22,3304.82,2468.57,592.09,0.0
6,4,97.51,auto,Mid,Monsoon,2645.19,27387.44,10218.28,2282.39,127.36
3,1,59.93,bus,Budget,Summer,256.28,1982.34,688.16,97.72,0.0
3,2,18.31,auto,Budget,Winter_Picnic,441.41,3156.47,2334.98,921.42,189.62
2,1,84.37,train,Mid,Winter_Picnic,362.56,4329.66,1483.11,385.3,0.0
5,6,90.56,bike,Premium,Festival_Peak,2139.88,86910.41,60934.13,3840.96,0.0
4,4,91.18,car,Mid,Festival_Peak,2139.04,21797.17,21002.37,1917.58,252.9
1,4,49.44,bus,Mid,Festival_Peak,677.22,7240.48,4197.49,721.19,0.0
1,5,20.71,car,Budget,Summer,726.73,2114.35,1049.89,575.01,159.25
2,1,98.38,car,Budget,Winter_Picnic,1388.75,1066.72,634.86,265.35,241.2
4,2,77.86,train,Budget,Summer,348.25,2357.99,1988.42,342.21,0.0
7,1,193.38,car,Mid,Summer,2475.8,19417.35,4265.17,733.58,308.11
1,1,20.53,car,Mid,Summer,497.2,3558.37,590.09,135.16,173.99
3,1,22.96,bike,Budget,Monsoon,197.3,1596.68,773.56,163.83,0.0
2,2,27.92,bus,Premium,Summer,188.74,6242.96,6832.16,668.92,0.0
6,2,94.56,car,Budget,Winter_Picnic,1382.64,5595.13,4591.12,1160.57,111.52
4,1,27.75,car,Mid,Festival_Peak,821.64,8798.75,2917.86,537.68,129.78
4,1,9.6,bike,Mid,Summer,141.07,6132.16,2435.03,219.61,0.0
2,1,308.68,car,Budget,Festival_Peak,6006.18,926.27,856.65,290.59,338.17
2,6,23.95,bike,Mid,Summer,493.56,7714.95,9734.36,668.19,0.0
1,4,88.04,bike,Mid,Monsoon,1039.56,5125.53,3747.53,308.78,0.0
1,6,45.24,car,Mid,Winter_Picnic,1863.85,7617.59,5365.15,636.32,188.38
4,2,106.9,bike,Mid,Winter_Picnic,736.44,9054.18,10793.2,1526.74,0.0
4,2,42.96,bike,Budget,Monsoon,170.76,1983.35,1780.83,774.55,0.0
7,4,128.02,car,Mid,Summer,1683.73,30278.94,16786.66,2068.39,232.84
7,2,129.55,bike,Premium,Winter_Picnic,852.37,48765.33,26349.45,2449.73,0.0
3,2,22.31,auto,Budget,Summer,494.02,3643.39,2290.9,909.14,84.36
4,1,16.9,bike,Budget,Winter_Picnic,151.05,5924.57,1796.87,156.1,0.0
6,1,26.78,car,Premium,Winter_Picnic,711.15,37642.68,13638.88,295.0,158.24
4,2,67.48,car,Budget,Monsoon,844.68,2964.1,1687.82,340.26,193.26
1,2,119.12,car,Mid,Festival_Peak,2092.44,3032.09,2336.21,296.85,249.02
2,3,33.4,auto,Mid,Summer,545.27,3949.06,4195.25,771.38,63.15
1,1,58.89,bike,Mid,Winter_Picnic,354.6,3941.95,1018.35,216.57,0.0
6,1,18.13,bike,Budget,Winter_Picnic,235.93,7427.79,2217.5,1337.99,0.0
3,4,85.48,car,Budget,Festival_Peak,1572.0,5381.3,4457.05,753.37,232.66
1,1,165.92,train,Budget,Winter_Picnic,545.86,1033.43,649.39,73.07,0.0
3,2,28.46,auto,Mid,Winter_Picnic,646.62,5130.33,4478.11,706.37,110.82
3,4,42.41,auto,Mid,Summer,1734.82,12074.6,10076.46,484.58,191.08
2,1,11.2,bike,Mid,Winter_Picnic,172.81,4926.0,1803.65,426.26,0.0
1,1,44.77,car,Mid,Winter_Picnic,919.04,3363.02,1006.64,127.44,130.35
3,2,37.11,car,Budget,Summer,646.08,1783.98,1818.42,628.44,209.24
2,2,21.42,car,Budget,Festival_Peak,535.94,1444.52,1120.03,189.93,111.81
4,3,50.35,bus,Mid,Monsoon,313.59,14231.71,9247.52,339.8,0.0
2,4,25.61,car,Mid,Festival_Peak,732.81,7263.71,9327.14,532.26,66.12
4,1,57.13,bike,Budget,Festival_Peak,474.15,3144.77,2035.76,366.4,0.0
3,3,59.31,auto,Budget,Winter_Picnic,1325.12,5282.01,3899.86,769.38,98.8
3,2,18.13,car,Budget,Winter_Picnic,563.53,2417.88,2621.74,393.91,46.19
5,1,82.31,car,Budget,Summer,1177.66,5951.1,1281.61,618.37,187.63
2,3,77.71,car,Mid,Festival_Peak,1669.03,5311.07,7797.69,803.09,136.52
1,2,27.67,car,Premium,Monsoon,448.14,4490.88,2433.27,53.23,170.57
1,2,17.54,car,Premium,Winter_Picnic,469.76,5529.32,3647.14,170.94,60.36
4,1,82.22,bus,Premium,Winter_Picnic,238.53,18104.6,8453.86,281.35,0.0
3,2,156.46,car,Premium,Festival_Peak,2927.2,11659.5,12178.07,892.13,243.45
3,2,34.01,bus,Mid,Winter_Picnic,315.96,5983.87,6342.21,626.72,0.0
1,4,24.03,auto,Budget,Winter_Picnic,1130.67,3696.62,1773.65,669.16,60.35
1,1,27.95,car,Mid,Monsoon,403.63,3014.22,585.99,80.12,75.52
1,2,54.39,train,Budget,Summer,269.46,950.32,503.67,182.62,0.0
2,2,20.15,auto,Budget,Monsoon,336.41,795.69,807.94,183.09,159.66
3,3,31.62,bus,Budget,Festival_Peak,387.78,5398.58,4574.75,770.81,0.0
2,3,71.15,car,Mid,Winter_Picnic,1300.7,6187.77,5302.68,327.52,184.29
2,3,59.78,bike,Budget,Winter_Picnic,682.01,2346.84,1641.52,824.01,0.0
5,4,36.91,car,Budget,Winter_Picnic,714.8,9138.72,6346.68,2919.03,142.33
2,4,46.03,bike,Mid,Winter_Picnic,652.73,7458.0,7286.87,1556.42,0.0
2,2,50.2,train,Premium,Monsoon,159.77,4931.28,5055.38,385.54,0.0
4,2,7.31,bus,Mid,Summer,68.35,7635.35,4899.95,651.05,0.0
2,4,9.91,bike,Premium,Monsoon,170.02,7792.6,11364.78,514.17,0.0
3,6,101.91,bike,Budget,Winter_Picnic,1339.03,7778.58,4518.41,1036.63,0.0
4,4,16.25,car,Budget,Monsoon,422.08,6094.64,3331.63,1481.29,147.22
6,2,66.96,auto,Mid,Winter_Picnic,1345.74,11394.06,10633.95,1605.22,143.37
1,1,133.04,bike,Mid,Winter_Picnic,786.98,2280.76,1205.81,117.41,0.0
5,2,34.06,car,Mid,Winter_Picnic,676.66,9999.3,7481.63,1804.97,147.55
2,3,26.84,auto,Mid,Monsoon,494.46,3302.37,3621.57,445.32,60.75
1,2,47.29,bike,Mid,Summer,266.56,1988.95,1220.63,134.11,0.0
2,2,106.54,bus,Premium,Summer,896.36,6292.42,8661.19,400.43,0.0
7,4,144.01,train,Budget,Winter_Picnic,1600.96,13675.75,8767.87,2005.75,0.0
2,2,68.43,bus,Budget,Monsoon,258.63,1293.4,647.4,328.86,0.0
2,4,11.76,bus,Mid,Festival_Peak,306.13,5295.32,8128.88,769.11,0.0
3,2,73.65,auto,Budget,Winter_Picnic,1462.35,3666.78,1986.71,975.56,105.65
1,2,44.85,auto,Budget,Monsoon,789.54,847.42,405.0,110.4,152.89
1,2,37.24,auto,Budget,Winter_Picnic,877.7,1212.2,850.32,173.04,147.74
1,4,15.4,bus,Budget,Winter_Picnic,300.64,2252.77,1627.88,494.0,0.0
1,1,21.65,train,Budget,Winter_Picnic,89.45,1317.63,487.39,163.72,0.0
1,1,91.16,car,Budget,Monsoon,1156.47,1328.47,431.8,75.64,212.29
1,5,42.43,bus,Mid,Monsoon,440.29,6353.59,3099.58,171.37,0.0
3,1,23.71,car,Mid,Summer,397.75,4067.18,2067.32,91.28,183.73
1,3,41.58,auto,Mid,Summer,664.73,6630.71,1551.7,352.83,168.02
2,3,99.65,car,Mid,Winter_Picnic,1914.62,5085.95,5321.72,288.47,119.46
5,2,72.46,bike,Budget,Winter_Picnic,589.88,4707.05,3736.29,1075.85,0.0
2,3,26.81,bike,Budget,Festival_Peak,552.12,5233.88,3626.46,804.66,0.0
3,1,20.58,car,Budget,Monsoon,397.37,2001.37,666.65,339.66,63.47
1,3,24.93,car,Mid,Monsoon,506.01,3653.08,1804.13,384.77,124.27
1,2,123.92,car,Mid,Winter_Picnic,2475.62,3716.79,1797.79,269.55,172.86
1,3,52.18,car,Budget,Summer,1000.94,3064.06,873.18,342.34,101.58
1,1,39.69,auto,Budget,Summer,719.87,1282.46,445.74,145.23,70.41
1,3,61.28,car,Premium,Winter_Picnic,1401.22,16599.12,6773.59,281.59,220.95
1,1,28.93,car,Mid,Monsoon,462.45,2282.91,819.76,129.59,176.63
1,2,79.93,auto,Mid,Winter_Picnic,1666.31,2379.59,1561.61,224.54,184.27
1,1,51.41,bus,Budget,Summer,95.4,1177.25,409.32,147.82,0.0
2,1,26.07,car,Budget,Winter_Picnic,738.78,1446.92,846.78,314.16,123.53
1,4,27.5,car,Mid,Festival_Peak,663.94,6028.19,4084.55,202.26,86.86
2,2,49.51,bus,Mid,Monsoon,415.4,2636.53,2899.25,437.85,0.0
2,5,133.21,bus,Mid,Festival_Peak,2124.14,12211.99,11647.47,738.87,0.0
3,6,36.34,bus,Mid,Winter_Picnic,591.29,24222.98,17978.28,928.92,0.0
1,3,110.65,auto,Mid,Festival_Peak,2550.13,9276.54,3544.77,147.1,199.96
4,1,74.92,bike,Mid,Summer,507.13,11514.5,2381.99,626.11,0.0
3,2,35.88,auto,Budget,Winter_Picnic,802.44,2592.22,2659.7,946.83,73.8
1,4,8.75,auto,Budget,Summer,502.26,3589.73,1476.65,364.48,53.01
5,2,29.49,train,Premium,Winter_Picnic,232.17,33052.94,24716.15,1574.59,0.0
5,1,80.87,car,Budget,Winter_Picnic,1624.11,4698.09,1993.03,585.57,209.42
1,3,28.78,bike,Mid,Winter_Picnic,337.35,6393.99,3133.62,466.06,0.0
1,4,44.66,bike,Mid,Festival_Peak,673.15,5368.88,5190.22,765.39,0.0
4,4,50.79,bike,Premium,Summer,608.28,27062.18,28790.34,1592.84,0.0
3,1,66.98,car,Budget,Summer,791.59,2421.04,1400.16,275.95,89.03
1,3,19.25,car,Budget,Winter_Picnic,503.36,2558.27,1203.66,410.44,68.54
1,1,29.9,bus,Mid,Winter_Picnic,172.55,3091.32,742.48,56.37,0.0
2,1,42.66,train,Mid,Summer,154.88,2301.53,2302.82,310.8,0.0
2,4,54.86,auto,Mid,Winter_Picnic,2159.49,6922.29,6058.89,514.05,198.96
3,1,89.49,auto,Mid,Festival_Peak,2339.51,8107.88,3501.06,478.59,119.9
2,2,20.08,auto,Budget,Winter_Picnic,548.81,812.53,1036.11,324.47,167.1
2,1,91.13,auto,Mid,Monsoon,1483.54,2900.79,1325.39,252.15,105.06
3,4,75.57,train,Premium,Summer,480.05,24016.58,23875.63,763.93,0.0
1,4,42.48,car,Premium,Festival_Peak,982.53,14648.3,10428.46,234.56,158.07
1,3,66.82,car,Budget,Winter_Picnic,1369.05,2223.56,1274.49,354.19,115.3
